Body ID,articleBody
2573,"The revelation is consistent with the findings of Wheeler  whose private investigation firm was hired by a third party on behalf of Rich ’ s family to probe the case , We also asked the police department about Wheeler ’ s claims that the department was stepping back from the investigation , I believe that the answer to solving his death lies on that computer which I believe is either at the police department or at the FBI , He said the emails are in possession of the FBI  while the stalled case is in the hands of the Washington Police Department , A spokesperson for the department denied it and said that the investigation remains active  The assertions put forward by Mr Wheeler are unfounded , The department is offering a reward of up to  25000 for information on this case that leads to the arrest and conviction of the person or persons responsible , NBC News identified the “ third party ” who hired Wheeler to investigate Rich ’ s murder as Ed Butowsky  a Dallas  based financial adviser  who is also a Fox News contributor "
1411,"US airstrikes have forced it hide its fighters among local communities and cities  Foreign Policy said  and stop moving its soldiers in large convoys , “ They have gone to ground inside cities and this makes decapitation strikes very difficult  ” David E Johnson  a Rand military expert  said , The mystique of Baghdadi  experts suggest  would make him all the more difficult to replace and his loss all the more significant , The drama and ensuing confusion is fitting for Baghdadi  a shadowy figure whose myth may only be enhanced by the mystery surrounding his purported demise , All they had to do  reported the New York Times  was make a few phone calls  pledge allegiance to Baghdadi and their new life would begin , Following US airstrikes targeting Islamic State commanders attending a clandestine meeting over the weekend  few reports agree on the facts , The saga deepened on Sunday when Iraqi Defense Minister said on Facebook that Baghdadi ’ s deputy was killed and that the self  described caliph was injured in the attack "
361,"Still  the gesture has taken on new meaning for Hong Kong residents whose relationship with the city ’ s police may never be the same , We have our hands up for showing both the police and media that we have no weapons in our hands ” Ng had not heard of the Ferguson protests , HONG KONG—Thousands of pro  democracy demonstrations in Hong Kong have  perhaps unwittingly  united themselves with another protest movement some 8000 miles away , Most Hong Kong protesters aren ’ t purposefully mimicking “ hands up  don ’ t shoot  ” as some have suggested , Asked about any link between the gesture and Ferguson  Icy Ng  a 22  year  old design student at Hong Kong Polytechnic University said  “ I don ’ t think so "
771,"Two locations in Ohio and West Virginia serve the item you thought was extinct Millennial diners  want to sink your teeth into a round cheezy slab of ’ 90s nostalgia , The ovens were said to have slowed down sales and restaurants weren ’ t pushing enough pizzas out to justify the expense , It was the explosion in popularity of drive  through restaurants that brought about the demise of the pizza , and have a slice of the past "
1581,"A Chinese woman is facing five years in prison after cutting off her three  year  old nephew s penis as punishment for bursting in on her using the toilet ,  However  he has now had three surgeries all of which have been successful and we are confident that his penis will be perfectly OK again in three months  , The 37  year  old was using her mobile phone when the toddler walked in and asked if he could play a game on the device , It is then that that she allegedly become enraged and mutilated the toddler with a blunt knife , Xue Paan from Henan Province in central China is said to have attacked the boy named Qiang Qiang while his mother was visiting a neighbour , Mother Cai Tuan  27  ran back to the house after hearing her child scream , Next to him was a knife and his penis "
332,"Printers and computers contributed 51 percent of the company s quarterly revenue  with the rest coming from technology services like consulting  software and financial programs , The company laid off tens of thousands of people in recent years as sales crumbled  with customers shifting to mobile devices like smartphones and computer tablets , In a bid to drive growth  eBay Inc said it would spin off its mobile payment service PayPal into a separate and publicly traded company , For fiscal 2015  the company anticipates adjusted earnings in a range of  383 to  403 per share ,  It will provide each new company with the independence  focus  financial resources  and flexibility they need to adapt quickly to market and customer dynamics  , The company said Monday that the PC and printer business will use the name HP Inc , The split  if approved by the company board  is expected to close by the end of fiscal 2015 "
2461,"The company s engineers found that hairy arms  dry skin and even how tightly the watch is worn can affect the results  and they did nt find a solution in time , According to The Wall Street Journal  the company originally envisioned a device that can monitor heart rate  blood pressure and stress levels , Its development slowed down once the company realized that a health  focused watch that meets its standards will be very hard to build at this time , Still  the company s expecting to sell a ton  reportedly ordering around 6 million units from its Asian suppliers just for the first quarter , The company has a good track record of substantially improving its devices after a debut model appears   the first iPhone did nt have 3G , Apple apparently wanted its smartwatches to focus heavily on health  related features  but the company was forced to changed direction mid  development , Unfortunately  the sensors they tested just did nt pass muster  which is nt entirely surprising  since we ve reviewed plenty of wearables with patchy heart rate monitors in the past "
420," Sometimes a sharp shock can stop an angry bear in its tracks and that ringtone would be a very unexpected sound for a bear   explained one , Wildlife experts believe the ringtone  according to local media the singer s hit Baby  must have startled the bear into halting its attack , But as the bear began to claw at him  Mr Vorozhbitsyn s mobile went off and the beast turned tail and fled back into the forest , Mr Vorozhbitsyn  42  thought he was a goner when the brown bear pounced on him as he was walking to a favourite fishing spot in northern Russia s Yakutia Republic , FISHERMAN Igor Vorozhbitsyn is lucky to be alive  after his Justin Bieber ringtone went off while he was being attacked by a bear ,  I know that sort of ringtone is nt to everyone s taste but my granddaughter loaded it onto my phone for a joke   he added ,  I could nt believe my luck when the phone went off and he fled "
2491,"As the children get older  Willson stated they become involved in the thefts of dogs  their training and in fights , Willson stated while watching one video  if she closed her eyes and listened to the children fighting  the growls  barks  etc , sounded exactly like dogs in a canine dog fight , The winner of the match would then get to  mate  with a child as a reward , It was unknown if the children actually had sexual intercourse , One child was recorded as saying  “ It makes me feel like laughing , The youngsters would get down on all fours and scratch  bite  bark and kick each other "
898,"Shocked at returning to his own wedding to find his fiancée celebrating her marriage to someone else  he and his relatives reportedly pleaded with Indira to reverse her decision , Instead of calling the wedding off  she quickly chose wedding guest Harpal Singh  her sister ’ s brother  in  law  to replace him , Mr Kishore ’ s family later filed a complaint at the local Milak police station but withdrew it after older relatives intervened , RP Solanki  an official at the station  told the Times of India two wedding guests were briefly arrested , After the swap  the wedding ceremony continued as planned until Mr Kishore returned from hospital , When diplomacy failed  the family allegedly resorted to violence and entered into a brawl involving plates and cutlery , Jugal Kishore  25  reportedly fell to the ground during the traditional exchange of “ varmala ” flower garlands in the northern town of Rampur "
2482,"This allows us to test regions of the brain before they are incised or removed and allows us to test patient ’ s function continuously throughout the operation , Though only part of the story is true  we ’ re sort of thrilled to be able to report that it ’ s the part about the mid  brain surgery conversation about cats , “ An awake craniotomy is an operation performed in the same manner as a conventional craniotomy but with the patient awake during the procedure , This is a preferred technique for operations to remove lesions close to  or involving  eloquent regions of the brain , Whether or not she ’ s decided to seize the opportunity to regale countless future strangers with bad jokes about being the “ brains of the operation ” she has yet to reveal , It was deliberate and planned ” Jasica even provided readers with a link to the website of University Hospital Southampton where the surgery is described in detail , Iga revealed on her Facebook page Saturday that her temporary consciousness during the procedure was actually all part of the plan "
2380,"It is shaped like an edible crab  a species that is commonly found in British water and grows to an average of five inches , It is shaped like an edible crab  a species that is commonly found in British water but normally grows to no more than 10 inches , The seaside town might be famed for its oysters  but this incredible image could soon have visitors flocking to Whistable in the hope of catching Britain s biggest crab , Crabzilla  The photograph  above  which has been shared online  appears to show a crustacean that is at least 50ft wide lurking in the shallow water , The photograph  which has been shared online  appears to show a crustacean that is at least 50ft  wide lurking in shallow water , He said  At first all I could see was some faint movement  then as it rose from the water I thought   that ’ s a funny looking bit of driftwood  , The largest known species of crab is the Japanese spider crab  which can measure more than 12ft "
153," Especially worrying is the increasing number of reports of revenge attacks committed particularly against members of the Sunni community in areas liberated from ISIL control   Mladenov said , The identities of the victims who were reportedly burned alive Tuesday in al  Baghdadi are not clear  the local police chief told the BBC , Col Qasim Obeidi  pleading for help from the Iraqi government and international community  said a compound that houses families of security personnel and officials was now being targeted , In a video released by ISIS two weeks ago  Lt Muath al  Kaseasbeh was shown being burned alive in a cage , The base was raided last week by a small band of fighters  in what some experts believe may have been a probe in preparation for a full  scale attack , Ambassador Mohamed Alhakim leveled the charge as he asked the Security Council to investigate whether harvesting and selling the organs of those it executes , There are currently nearly 2600 US forces in Iraq  including about 450 who are training Iraqi troops at three bases across the country  including al  Asad "
2540,"“ The prevailing tendency to ignore dietary cholesterol as a risk factor for coronary heart disease requires reassessment  including the consumption of cholesterol from eggs  ” the authors wrote , If plaques become unstable  they can break off and form clots  which can halt blood flow to either the brain or the heart  causing stroke or heart attack , The authors argue that their findings should quell doubts over the link between high dietary cholesterol and heart disease , As plaque builds up  it thickens artery walls and narrows the space through which blood can flow  forcing the heart to pump harder , In the study  the researchers measured carotid plaque build  up in the arteries of 1231 men and women  average age 62  who were seeking care at cardiovascular  health clinics , One whole egg contains about 180 mg of cholesterol  nearly two  thirds of your daily recommended ma , “ In diabetics  an egg a day increases coronary risk by two  to five  fold "
2023,"The world s largest recorded crab is the Japanese spider crab  a species which can grow to around 12ft and weigh up to three stone , Weird Whitstable Claws for concern  Is this picture shared on the internet the biggest crab the banks of Britain have ever seen , The shock snap clicked from the air has caused a stir online  with many convinced it shows a crustacean that is at least 50ft  wide lurking in shallow water , Quinton said   At first all I could see was some faint movement  then as it rose from the water I thought  that ’ s a funny looking bit of driftwood  ,  It had glazed blank eyes on stalks  swivelling wildly and it clearly was a massive crab with crushing claws , The super crab  picture shows the harbour at Whitstable  Kent , But others claim the photo is fishy  and is nothing more than a oddly  shaped sandbank or a a bit of image manipulation "
561,"The Florida woman told a Florida radio station that she “ called like 50 or 60 doctors ” in order to have the surgery adding a third breast , Tridevil received the surgery a few months prior  although “ it was really hard finding someone that would do it because they ’ re breaking the code of ethics  ” she said , The 21  year  old says she saved up for two years for the surgery that she hopes will land her a reality television show on MTV , Tridevil said she was filmed when she told her parents about the surgery in hopes that the video will be featured on her own reality show , Tampa  Fla – A Tampa massage therapist who calls herself “ Jasmine Tridevil ” says she spent  20000 on a procedure to add a third breast to her chest , The third breast was constructed in the middle of her chest with a silicone implant and skin tissue that was cut from her abdomen , But I can still feel pretty because if I wore makeup and cute clothes  I can still  you know… feel pretty ” “ I ’ m dumping every penny I have into this "
2160,"That ’ s when one of the cops fired a specialized bean bag round into the front passenger window  in order to stop the car  police said , Broken glass went flying into Conner ’ s face and eyes and she was rushed to a nearby hospital  but doctors were unable to save her left eye , “ Im soo thankful that im here too spend thanksgiving with my family and my kids even tho im still in pain  ” she wrote Thursday , “ I understand it ’ s a tough job  I understand that it was chaos   but  there was no reason to fire upon an innocent person sitting in a vehicle ” Once at the gas station  Conner said  police confronted the couple , “ I ’ m very upset  very disappointed with tactics that they used trying to get control of the situation  ” he told KMOV , “ They pulled up while we were coming towards the street  ” she told the local TV station "
2026,"Sarah Marie Summer  from Sydney  who is addicted to boob jobs  went up 18 cup sizes and has had four boob jobs , Average  The average UK bra size is a 34 DD , I started wearing a bra when I was in third grade  and it was a regular grown  up woman s bra , Her boob jobs  which have got her to an M cup  have won her fans and modelling work , This is one of the most extreme possible boob jobs , We decided to look at the three most statistically unlikely pairs of breasts in the world , Jasmine Tridevil  Three breasts Jasmine had to call 50  60 doctors in order to get her controversial operation "
1765,"Mr Nash said he originally  thought it was a joke   but the issue has remained unresolved with the birthday boy s mother  Julie Lawrence  threatening small claims court ,  I left the school and went to see  the birthday boy s mother  as her address was on the invoice , Derek Nash and his partner Tanya Walsh discovered the £1595  no show fee  invoice after it was slipped into their son Alex s school bag , A five  year  old has been handed an invoice and his parents threatened with court action  for missing his friend s birthday party , When she answered the door I told her I had found the invoice in my son s school bag and that I was nt happy about it , Mr Nash added   My partner looked out for  the friend s mother  to apologise for Alex not showing up to the party  but did nt see her , I told her she should have spoken to me first and not put the invoice in my son s school bag "
905,"We ’ re wrapping up our own round of interviews with Apple Watch devs that will go live on Macworld later this week , The world waits with baited breath for more details about the Apple Watch  which should be revealed at a special event in San Francisco next Monday , Cook also boasted to employees that “ a whole ton of announcements are coming shortly about all of the apps  ” according to 9to5Mac ’ s report , 9to5Mac points out that Apple is already promoting the Apple Watch in China  so we wouldn ’ t be surprised if the watch launches there in April too , Starwood Hotels was specifically highlighted at the watch ’ s unveiling last September  and Cook also mentioned Panera Bread and Salesforce , But Tim Cook is just as anxious as we are to get this party started  and he teased some details in a trip to Germany , Apple has a tradition of inviting third  party app makers on stage to demonstrate  so we can ’ t wait to see what they ’ ve been cooking up with the WatchKit SDK "
868,"Even more  Kuo says the much  discussed 12  inch MacBook Air will launch before the end of 2015 s first quarter , Kuo forecasts there will be 28 million Apple Watch shipments during the first quarter of 2015 , We ll just have to wait to see if the wearable actually ships that month  of if that s just when pre  orders will begin , As a result  speculation on when the touchscreen wearable will hit shelves is beginning to reach a fervor , Our 2015 calendars are about to turn over to February and there s still no confirmed launched date for the Apple Watch "
429,"Under his watch  the company considered selling off its still huge PC business  a plan that was scotched by Whitman when she took the reins in 2011 , The Hewlett  Packard enterprise unit  comprising servers  storage  networking  converged systems  services and software and the OpenStack Helion cloud  will be led by Meg Whitman as president and CEO , The PC and printer entity  to be known as HP Inc  will be led by Dion Weisler as president and CEO  with Whitman as chairman , “ The decision to separate into two market  leading companies underscores our commitment to the turnaround plan , Note  This story was updated several times with additional analyst quotes , The Wall Street Journal was first to report this news Sunday afternoon , Pat Russo will be chairman of that board "
2253,"The satire site  Media Mass  had reported that Nishikori was the top paid player making  46 million  based on the People with Money magazine , In the segment   You re looking at the highest paid tennis player in the male side in the world , Forbes breaks that down as  9 million in endorsements and  2 million in prize money , Within the article  however  in red letters  was a note saying the story was false  linking to a 2012 page describing Media Mass s project , According to published reports  made about 46 million last year  How s he doing it ,  He owes his fortune to smart stock investments  substantial property holdings  lucrative endorsement deals with CoverGirl cosmetics , ESPN host Chris Fowler was duped by a fake website  MediaMass  because he failed to check his facts "
1915,"Local residents said that the initial attack happened when the terrorists that the villagers described as Boko Haram came into town on motorcycles , Several Nigerian media outlets have been reporting on local women in the villages of Attagara and Kawuri in Borno State who recently disarmed nearly a dozen Boko Haram terrorists , The notorious pseudo  Islamic terror groups tried to attack the Attagara and Kawuri communities over the weekend but the insurgents were instantly repelled by a group of armed women , At least three of the terrorists managed to flee  but community members say that seven were arrested and executed , This is not the only time that Boko Haram has been repelled by local resistance , Just this month  about 200 of the militants were killed during the fighting in the Kala  Balge district of Borno state as well , Almost immediately  the community rallied round to apprehend the insurgents "
893,"Mr Clark did not think that the crab was a representation of Cancer pagurus  also known as the edible crab  either because of a slightly different shape , Another huge crab with a more similar shape to the one in the picture is the Tasmanian giant crab  also known as Pseudocarcinus gigas , Instead  he said that the crab looked more to him like a shore crab  cleverly Photoshopped on to a satellite image , The shadowy figure of a colossal crustacean  apparently spotted in the murky waters of Whistable  in Kent  dwarfs boats and cars on the pier it lurks besides , A shore crab gets up to two inches  if you re lucky  , However  these crabs live in deep  cold water around Japan and are a completely different shape , These are the world s heaviest crabs but they reside in the southern waters of Australia at depths of 20  820 metres "
849,"Campus Police Chief David Perry said classes will resume Friday and the library will reopen , Jason Derfuss  21  said he was leaving the library when the shooter opened fire near him , University President John Thrasher described the shootings as an isolated incident but also said police did  an extraordinary job taking quick and decisive action to prevent further tragedy  , Three freshmen who were in the DeGraff Hall dormitory at the time said they began getting reports from friends locked down in the library , Students were allowed to leave the library about 3 am Before that  students were on lockdown at the campus  library and in dorms , About 300 to 400 students were inside the campus  main library  which is open 24 hours on weekdays  when the shooter entered with a handgun and opened fire , The shooting is being investigated as a homicide and attempted murder case  said Chief Michael DeLeo of the Tallahassee Police Department "
1736,"The massive jobs cuts would be the biggest in IBM s history and comes after the company reported its 11th straight quarter of declining revenue , The company is scheduled to release quarterly results for the last three months of 2014 after the stock market closes , Analysts expect Microsoft to report record revenue of  263 billion dollars  but profits are seen slipping from a year earlier to  071 a share , Yahoo Finance reached out to IBM and they sent us this statement   IBM does not comment on rumors  even ridiculous or baseless ones , IBM may be set to announce big layoffs this week , Investors will be looking to see how holiday sales of its Xbox One and Surface tablet fared after an aggressive ad campaign , However  CNBC Jon Fortt is reporting that the number of layoffs could be much smaller  in the range of 10000 or less "
940,"Domino s was still killing it with the Noid in the 90s when McDonald s rolled out McPizzas to get in on  the dinnertime business  , In other words  there may be a way to tap into all that nostalgia  but that does nt mean it s not freezer  burnt "
580,"The clinic confirmed his departure  stating  Dr Cohen “ is not currently performing procedures…nor is he currently serving as medical director ” This article originally appeared at Radar Online , The ENT  who wasn ’ t authorized to perform any medical procedures at the clinic took over and began a biopsy , As RadarOnlinecom has previously reported  Rivers ’ female ear  nose and throat doctor stepped in once DrLawrence Cohen  Rivers ’ gastroenterologist  discovered something on her vocal cords , And once it began  her vocal cords began to swell  Anderson 360 revealed Tuesday night , Dr Cohen  who doubled as the clinic ’ s medical director  has since parted ways with Yorkville , Although Joan Rivers went to Yorkville Endoscopy for a routine procedure  her time spent there was anything but routine , PHOTOS  Celebrities Who Died In Bizarre Circumstances The biopsy was not authorized  as Rivers never signed a consent form "
473,"The luxury version of the Apple Watch  made from 18  carat rose or yellow gold  will be kept in safes within stores  according to sources , In a bid to keep the expensive timepieces secure Apple has begun installing safes in stores  sources told 9to5Mac , The safes will come equipped with Apple s patented MagSafe magnetic chargers to recharge demo models  as well as boxed stock , Each model will be available in two sizes  38 mm and 42 mm  with sapphire crystal displays , UK pricing is yet to be announced  but the Sports model will retail in the US from  349 "
1903,"Tridevil said she was filmed when she told her parents about the surgery in hopes that the video will be featured on her own reality show , The third breast was constructed in the middle of her chest with a silicone implant and skin tissue that was cut from her abdomen , From CBS Tampa Bay   “ It was really hard finding someone that would do it because they ’ re breaking the code of ethics  ” she said , She says she personally hired the camera crew to film her after more than two years of saving money , My dad … he really isn ’ t happy … he is kind of ashamed of me but he accepted it  ” she said , Although the surgeon was unable to make an artificial areola  Tridevil says she fixed that by having it made in a tattoo , She signed a non  disclosure agreement with the doctor who performed the surgery "
2300,"The Cape Cod Times quotes military officials as saying base and exercise officials are working with local and state authorities to locate the men , Sahady said 15 officers and senior enlisted personnel from Afghanistan were taking part in the annual training program  which has been held since 2004 , Deval Patrick said Monday that three officers did not appear to pose a threat to the public and may be trying to defect , The US Central Command spokesman tells the newspaper that the three — like all participants in the field exercises — do not have access to weapons , Speaking to reporters  Patrick said the US military does not believe the three Afghans pose a danger to the public , He said the military is investigating a number of possibilities  including that they  might be trying to defect  , Massachusetts National Guard spokesman Lt Col James Sahady tells Bostoncom that not all 200 foreign participants are locked down on the base "
1838,"It is expected to be effected as a tax  free distribution of shares to the company ’ s stockholders next year  one of the people said , Ms Whitman will be chairman of the PC and printer business and CEO of the separate  so  called enterprise company  one of the people said , Hewlett  Packard Co HPQ 200  plans to break in two  separating its personal  computer and printer businesses from its corporate hardware and services operations  according to people familiar with the matter , In fiscal 2013  the printing and personal systems group  as it is known  inked  559 billion in revenue  about half the Palo Alto  Calif  company ’ s total , H  P ’ s shares have risen sharply since last year  but are still well below their highs in recent years—and the even loftier levels they reached in the 1990s tech boom , The company plans to announce the move as early as Monday  the people said , H  P  famously founded in a garage in Palo Alto 75 years ago  has been undergoing a multiyear restructuring under Ms Whitman as the company tries to stem sales declines "
668,"In a new report  The Wall Street Journal offers a look at the original Apple Watch health features that were dropped due to consistency problems , It ’ s not unusual for Apple to experiment with many technologies or shift focus during product development  but the watch was especially challenging  people familiar with the matter said , However  a mix of consistency problems and potential oversight caused Apple to switch the focus of the device from health  related to a more general do  everything product , Apple began developing the watch about four years ago  with a focus on health and fitness , Apple also experimented with ways to detect blood pressure or how much oxygen is in a user s blood , Apple is currently asking developers to have their Apple Watch apps ready by mid  February  with some developers traveling to Apple s Cupertino headquarters for help , Cook has confirmed the Apple Watch will launch in April "
291,"Fan ’ s lover who arrived at the hospital said she planned to marry him as soon as she could , According to reports in China  two  timing dad  of  five Fan Lung  32  used his wife s phone to send lover Zhang Hung  21  a saucy email from his marital home in Shangqiu ,  He was stopped and the woman was taken in for treatment  and then we discovered she had chopped his penis off again  , Doctors and police officers combed the area outside but failed to find the man ’ s missing member ,  Staff rushed out to see what was happening and found the patient with blood streaming down his legs hitting the woman , Furious  she s said to have grabbed a pair of scissors and stormed into their bedroom  where he was sleeping  and snipped off his manhood , Fan was rushed to hospital  where the organ was sewn back on "
1067,"The jihadist group has until now filled its  2million  a  year war chest from a variety of shadowy sources including oil production  human trafficking and drug smuggling , Its drug business has become so successful in recent months that the RFDCS claims that IS now supplies half of Europe s entire heroin market , While organ harvesting may be the most shocking of IS  revenue streams  the report highlights a string of others that contribute to the group s  2million annual income , Al Monitor s report claims that IS traffics Afghan heroin into Europe from the city of Nineveh  which the Russian Federal Drug Control Service says is generating significant revenues  , Islamic State has turned its hand to human organ trafficking to fund terror across the Middle East  it has been claimed , Mosuli said that the organs come from fallen fighters who were quickly transported to the hospital  injured people who were abandoned or individuals who were kidnapped  , The shocking news was revealed in a report by al  Monitor news website  citing an Iraqi ear  nose and throat doctor named Siruwan al  Mosuli "
700,"That said  El País actually claimed that the campaign is based on interviews with men who accidentally harassed female relatives by mistake , The team played out dressing the abusers ’ mothers differently and disguising them… …waiting for the men to start catcalling… …and then giving them hell , It ’ s actually a mockumentary by the sports brand Everlast and this campaign to stop street harassment , As this blog points out  it was all rather questionable on grounds of authenticity and indeed practicality  but it was a massive hit , This video has been hugely viral for months  but it ’ s only recently that English speakers have begun to share it , The campaign also features Natalia Málaga  a celebrated volleyball player and coach , Some sites are claiming it ’ s from a Peruvian TV show  but it ’ s not "
237,"Following three surgeries in total  hospital workers are now confident the young boy ’ s penis will work properly and he should suffer only minor side effects from the attack , A woman cut off her three  year  old nephew ’ s penis after flying into a rage because he walked in on her using the toilet , Xue was reportedly using her phone on the toilet when the toddler walked in and asked if he could play a game on the device , The boy ’ s parents rushed him to a hospital where surgeons were able to reattach the appendage  before transporting him to a specialist clinic in Beijing , His aunt was tracked down and arrested  and police say she now faces five years in prison for the horrific attack , Mother Cai Tuan  27  immediately ran back to the house after hearing her child scream , Next to him was a knife and his penis "
2105,"A TRANSGENDER teenager who killed herself after her Christian parents refused to accept her has left a heartbreaking suicide note , My death needs to be counted in the number of transgender people who commit suicide this year , If you or someone you know is in need of crisis or suicide prevention support  please call Lifeline on 13 11 14 or visit wwwlifelineorgaugethelp However  the teen had published a note hours before her death on her Tumblr account explaining in detail why she had chosen to end her life , Writing about her reasons for suicide she said  “ I ’ m never going to find a man who loves me , Her mother posted a tribute to her child on Facebook using her birth name Joshua and not mentioning the suicide , Even if you are Christian or are against transgender people don ’ t ever say that to someone  especially your kid "
1194,"The iPhone shipment for the first quarter is likely to be more than 61 million units  whereas for iPad it is 10 million units , Besides this  it is expected to be the first Apple product to take advantage of new reversible USB Type C connector for charging , The shipment of Apple Watch  the most anticipated wearable device featuring iOS  based user interface designed for smaller devices  will commence in March , Ming Chi Kuo expects that Apple might reveal few more details related to Apple Watch s battery life and the pre  orders  prior to its official launch , KGI Securities analyst Ming Chi Kuo  considered to be a credible source for Apple related news and rumours has revealed this to MacRumors "
174,"Saudi Arabia s national airline plans to keep men and women apart after passengers objected to on  board gender mixing  the Emirates247 news website reported Wednesday , The paper said flight staff at Saudi Arabia s airports would be instructed to keep men and women segregated on board Saudia planes  unless they are close relatives , A Delta flight from New York to Israel was delayed earlier this month when ultra  Orthodox passengers refused to sit between two women  Israel Radio reported on Friday , In September  a petition on Changeorg urged Israeli carrier El Al to stop allowing female passengers to be  bullied  harassed  and intimidated into switching seats  , In some cases  the men reportedly offered to pay the female passengers to switch their seats , A number of similar incidents were reported in the media earlier this year  bringing the controversial issue into the headlines ,  We will soon enforce rules that will satisfy all passengers   Saudi daily Ajel quoted him as saying "
172,"In the same tweet  the journalist claimed that Rehana  the nom de guerre she adopted as per female Kurdish fighter tradition  had already killed 100 militants fighting with ISIS , According to Agence France  Presse  women traditionally form a major part of Kurdish fighting forces  and they are well represented among Kurdish forces in neighboring Turkey and Iraq , Reports of her death circulated on social media after a photo of an ISIS militant holding her severed head was reportedly shared on Twitter , The battle to claim Kobane has been raging for more than a month with fierce fighting between ISIS militants and Kurdish fighters backed by a an anti  ISIS US  led coalition , The YPG is the de facto army of the Kurdish regions of north and northeast Syria  is the armed wing of the powerful Kurdish Democratic Union Party , Kurdish women have been at the forefront in the battle against ISIS  as their numbers  already in the thousands  continues to grow , As the tweet was retweeted more than 5000 times  she became the poster girl of Kurdish resistance in Kobane "
448,"Now a time  honored tradition  any family with seven sons or daughters today gets the president as their official godparent  a gold medal and a full educational scholarship , According to Argentinian folklore  the seventh son born to a family turns into the feared  el lobizon   the Independent explains , President Kirchner reportedly described the adoption as a  magical moment   calling the Tawils a  marvelous family  , The legend seems ridiculous  but the Independent reports that fear of the creature was so widespread in 19th century Argentina that some families even murdered their babies , The boy s parents  Shlomo and Nehama Tawil  had written the president s office requesting the adoption in 1993  the Jewish Telegraphic Agency reported , Argentinian President Cristina Fernandez de Kirchner wants to put an end to werewolf bar mitzvahs once and for all , This may sound familiar to fans of 30 Rock  Source  YouTube Wait  what "
768,"The company building the arena  ICON  is also building the Edmonton Oilers  new arena , Thirty  two teams may even be a stretch at that point  but adding 50 new players would nt be as straining as trying to add 100 , There are other markets like Quebec City or Southern Ontario  that have long been pushing for NHL teams and would appear safer bets than Las Vegas , The relocation fee likely would nt be in the same range as an expansion fee  but it offers a more recent point of reference , He recently met with Chris Hansen  who is working towards bringing an NBA team to Seattle and has promised the city an arena if successful , There were reportedly talks of building the arena if the city secures an NHL team first , Talk of widespread expansion is a big step away from what commissioner Gary Bettman told the Las Vegas Review  Journal in June  “ Right now  we re not looking to expand "
681,"But even though it s proper to respond to a well  intentioned greeting in kind  the holiday spirit can be a little overwhelming this time of year , For proper greeting etiquette  Mashable turns to Miss Manners  who says annoyance at  Merry Christmas  is understandable but  friendly overtures require pleasant replies  , The Post  Once on the plane  he was warmly greeted by a flight attendant who also wished him a “ merry Christmas ” That was the last straw , He lectured the employee about how it was inappropriate to say that to everyone  because not everyone celebrates the holiday , As he was boarding American Airlines Flight 1140  headed to Dallas on Tuesday  an airline employee wished him a  Merry Christmas   according to the New York Post , “ Don ’ t say  ‘ Merry Christmas  ’ ” the man raged before lecturing the attendants and the pilot about their faux pas , The crew was unable to calm the man  and he was eventually removed from the flight "
1650,"North Koreans who have managed to flee the country believe the weight gain may be deliberate in order to look more like his corpulent late grandfather Kim Il  sung , Tired of his country s bland attempts to produce a top quality local cheese the despot ordered the three specialists to spend several months at the National Dairy Industry College , He is understood to be furious that the Pyongyang Dairy has continually failed to produce an Emmental  style cheese of a high enough quality to satisfy his demands , Although the college politely but firmly  rejected the request  Kim remains determined to improve standards at the country s main cheese factory , There is a high chance Jong  un intentionally gained weight to look like Il  sung  , China  Iran and Russia have previously criticised America following the shooting and the crackdown on protesters following the shooting in the town of Ferguson  a suburb of St Louis , Earlier this year it was revealed that Kim tried to send a team of food experts to the French city of Besancon for a crash course in dairy production "
1486,"It may  however  modify it over time  and one of those changes could involved changing the Beats Music brand , Note that Apple does seem pretty pleased with the iTunes brand  which was the focus of its controversial U2 album giveaway this month , I can elaborate a bit more  based on conversations with people familiar with Apple ’ s thinking  Apple won ’ t shutter the streaming service , On the other hand  the Beats headphone brand  which Apple doesn ’ t have any plans to dump  has a lot of recognition  so it wouldn ’ t have seemed bizarre , Since then  CEO Tim Cook has gone out of its way to rave about the Beats Music subscription service  which sells all  you  can  eat music for  10 a month , So why would Apple plan to shut down Beats Music  as a TechCrunch headline reports , Earlier this year  Apple bought Beats Music and Beats Electronics for  3 billion "
1520,"The two groups have been known to co  operate and Khorasan is believed to be made up of veteran al  Qaeda fighters with battlefield experience mostly in Pakistan and Afghanistan , The news comes amid reports of an emerging alliance between Isis forces in Syria and Jabhat al  Nusra  also known as the Nusra Front , But the international response to Isis ’ bloody rampage through Iraq and Syria  and the beheadings of British and American hostages  is pushing the groups towards an alliance , A deal between the militant groups would strengthen the Islamist force in Syria as air strikes cripple Isis funding sources  equipment stores and slow its advances , A small number of anti  Government groups  including some members for the secular Free Syrian Army  opposed the label after al  Nusra gained respect fighting the Assad regime , The US has not said al  Nusra is being targeted but its planes have attacked a new group called Khorasan  which some analysts suspect is part of al  Nusra , The reports follow growing defections from other Islamist groups to Isis  which is seen as better organised and equipped to create an “ Islamic State ” straddling Iraq and Syria "
